caller_ef_count,caller_dac_count,sp_name,func_name,caller_name
0,2700,"parallel_for<(lambda at ./parlay/sequence.h:541:24)>",_ZN6parlay12parallel_forIZNS_8sequenceISt4pairIiiENS_9allocatorIS3_EELb0EE15initialize_fillEmRKS3_EUlmE_EEvmmT_lb,_Z20cond_info_continuousRK7featureS1_
0,31,"operator()<parlay::internal::hazptr_stack<void *>::Node *>",_ZZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPvE4NodeESt14default_deleteIS5_ELm1EE18work_toward_ejectsEmENKUlT_E0_clIPS5_EEDaS9_,_ZSt9__find_ifIN9__gnu_cxx17__normal_iteratorIPPN6parlay8internal12hazptr_stackIPvE4NodeESt6vectorIS8_SaIS8_EEEENS0_5__ops10_Iter_predIZNS3_14acquire_retireIS7_St14default_deleteIS7_ELm1EE18work_toward_ejectsEmEUlT_E0_EEESK_SK_SK_T0_St26random_access_iterator_tag
0,1350,"deallocate",_ZN6parlay9allocatorIiE10deallocateEPim,_Z20cond_info_continuousRK7featureS1_
0,31,"__find_if<__gnu_cxx::__normal_iterator<parlay::internal::hazptr_stack<void *>::Node **, std::vector<parlay::internal::hazptr_stack<void *>::Node *, std::allocator<parlay::internal::hazptr_stack<void *>::Node *> > >, __gnu_cxx::__ops::_Iter_pred<(lambda at ./bench/parlay/internal/concurrency/acquire_retire.h:124:16)> >",_ZSt9__find_ifIN9__gnu_cxx17__normal_iteratorIPPN6parlay8internal12hazptr_stackIPvE4NodeESt6vectorIS8_SaIS8_EEEENS0_5__ops10_Iter_predIZNS3_14acquire_retireIS7_St14default_deleteIS7_ELm1EE18work_toward_ejectsEmEUlT_E0_EEESK_SK_SK_T0_St26random_access_iterator_tag,_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPvE4NodeESt14default_deleteIS5_ELm1EE18work_toward_ejectsEm
0,31,"_M_range_insert<__gnu_cxx::__normal_iterator<parlay::internal::hazptr_stack<void *>::Node **, std::vector<parlay::internal::hazptr_stack<void *>::Node *, std::allocator<parlay::internal::hazptr_stack<void *>::Node *> > > >",_ZNSt6vectorIPN6parlay8internal12hazptr_stackIPvE4NodeESaIS6_EE15_M_range_insertIN9__gnu_cxx17__normal_iteratorIPS6_S8_EEEEvSD_T_SE_St20forward_iterator_tag,_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPvE4NodeESt14default_deleteIS5_ELm1EE18work_toward_ejectsEm
0,754644,"cond_info_discrete",_Z18cond_info_discreteRK7featureS1_,_ZN6parlay12parallel_forIZNS_8sequenceISt5tupleIJdiiEENS_9allocatorIS3_EELb0EEC1IZ10build_treeRNS1_I7featureNS4_IS8_EELb0EEEbE3$_3EEmOT_NS6_18_from_function_tagEmEUlmE_EEvmmSD_lb
0,669570,"group_by_index<int, parlay::delayed_sequence<std::pair<unsigned char, unsigned char>, std::pair<unsigned char, unsigned char>, (lambda at classify.C:76:37)> >",_ZN6parlay14group_by_indexIiNS_16delayed_sequenceISt4pairIhhES3_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEES8_EDaRKT_RKT0_EUlmE_EEEEDaOSC_S9_,_ZN6parlay12parallel_forIZ10build_treeRNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEEbE3$_8EEvmmT_lb
0,754644,"allocator",_ZN6parlay9allocatorIdEC2Ev,_Z18cond_info_discreteRK7featureS1_
0,754644,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIdNS_9allocatorIdEELb0EEC1IZ18cond_info_discreteRK7featureS8_E3$_2EEmOT_NS4_18_from_function_tagEmEUlmE_EEvmmSA_lb,_Z18cond_info_discreteRK7featureS1_
1,12173,"Internal",_Z8InternaliiiN6parlay8sequenceIP4treeNS_9allocatorIS2_EELb0EEE,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,1509288,"reduce<parlay::slice<parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator, parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator>, parlay::plus<double> >",_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceIddZNS0_11delayed_mapIRNS2_IPiS5_EEZ7entropyIS6_EdT_iEUliE_Li0EEEDaOS9_T0_EUlmE_E8iteratorESF_EENS_4plusIdEEEEDaRKS9_OSC_j,_ZN6parlay12parallel_forIZNS_8sequenceIdNS_9allocatorIdEELb0EEC1IZ18cond_info_discreteRK7featureS8_E3$_2EEmOT_NS4_18_from_function_tagEmEUlmE_EEvmmSA_lb
0,1509288,"reduce_serial<parlay::slice<parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator, parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator>, parlay::plus<double> &>",_ZN6parlay8internal13reduce_serialINS_5sliceINS_16delayed_sequenceIddZNS0_11delayed_mapIRNS2_IPiS5_EEZ7entropyIS6_EdT_iEUliE_Li0EEEDaOS9_T0_EUlmE_E8iteratorESF_EERNS_4plusIdEEEEDaRKS9_OSC_,_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceIddZNS0_11delayed_mapIRNS2_IPiS5_EEZ7entropyIS6_EdT_iEUliE_Li0EEEDaOS9_T0_EUlmE_E8iteratorESF_EENS_4plusIdEEEEDaRKS9_OSC_j
0,1130,"alloc",_ZN6parlay8internal15block_allocator5allocEv,_ZN6parlay9allocatorIiE8allocateEm
13,29869451,"alloc",_ZN6parlay8internal15block_allocator5allocEv,_ZN6parlay9allocatorISt4byteE8allocateEm
1,10787,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIhNS_9allocatorIhEELb0EEC1IZNS_8internal3mapIRS4_Z10build_treeRNS1_I7featureNS2_IS9_EELb0EEEbE3$_5EEDaOT_OT0_mEUlmE_EEmSF_NS4_18_from_function_tagEmEUlmE_EEvmmSE_lb,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
1,12173,"allocator",_ZN6parlay9allocatorI7featureEC2Ev,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
